2015-10-21,A-B,1
2015-10-21,B-A,6
2015-10-21,A-C,3
2015-10-21,C-A,2
2015-10-21,B-C,4
2015-10-21,C-B,5
2015-10-22,A-B,3
2015-10-22,B-A,2
2015-10-22,A-C,5
2015-10-22,C-A,1
2015-10-22,B-C,6
2015-10-22,C-B,4
2015-10-23,A-B,3
2015-10-23,B-A,2
2015-10-23,A-C,6
2015-10-23,C-A,4
2015-10-23,B-C,1
2015-10-23,C-B,5
2015-10-24,A-B,3
2015-10-24,B-A,1
2015-10-24,A-C,5
2015-10-24,C-A,4
2015-10-24,B-C,2
2015-10-24,C-B,6
2015-10-25,A-B,2
2015-10-25,B-A,4
2015-10-25,A-C,6
2015-10-25,C-A,1
2015-10-25,B-C,5
2015-10-25,C-B,3
