2015-10-21,A-B,6
2015-10-21,B-A,10
2015-10-21,A-C,9
2015-10-21,C-A,7
2015-10-21,B-C,8
2015-10-21,C-B,12
2015-10-22,A-B,9
2015-10-22,B-A,5
2015-10-22,A-C,3
2015-10-22,C-A,10
2015-10-22,B-C,11
2015-10-22,C-B,4
2015-10-23,A-B,6
2015-10-23,B-A,9
2015-10-23,A-C,13
2015-10-23,C-A,10
2015-10-23,B-C,8
2015-10-23,C-B,5
2015-10-24,A-B,4
2015-10-24,B-A,5
2015-10-24,A-C,1
2015-10-24,C-A,0
2015-10-24,B-C,13
2015-10-24,C-B,13
2015-10-25,A-B,1
2015-10-25,B-A,2
2015-10-25,A-C,3
2015-10-25,C-A,4
2015-10-25,B-C,5
2015-10-25,C-B,6
